6/15/12 10:34,CTL,38.445,38.445,38.44665278,38.44430917
6/15/12 10:34,CTRN,13.95,13.95175,13.96161111,13.93262654
6/15/12 10:34,CTRP,17.015,17.02083333,17.02886111,17.02674419
6/15/12 10:34,CTS,9.29,9.275166667,9.303541667,9.269370725
6/15/12 10:34,CTSH,60.22,60.21916667,60.20152778,60.15358413
6/15/12 10:34,CTXS,79.12875,79.12808333,79.11975,79.03822161
6/15/12 10:34,CU,25.84333333,25.84416667,25.83495833,25.82740766
6/15/12 10:34,CUB,44.635,44.64166667,44.62523611,44.53140903
6/15/12 10:34,CUBE,11.195,11.195,11.19870833,11.19675787
6/15/12 10:34,CUI,4.729583333,4.729833333,4.730694444,4.727831737
6/15/12 10:34,CUK,34.755,34.75475,34.77040278,34.75005472
6/15/12 10:34,CUTR,6.845,6.845,6.848736111,6.849124487
6/15/12 10:34,CUZ,7.245,7.245,7.248833333,7.232934337
6/15/12 10:34,CVA,16.295,16.29333333,16.30494444,16.32161423
6/15/12 10:34,CVBF,10.855,10.855,10.85748611,10.83406977
6/15/12 10:34,CVC,12.385,12.38483333,12.39711111,12.39115595
6/15/12 10:34,CVD,47.03833333,47.01458333,47.07506944,47.13216826
6/15/12 10:34,CVE,31.41958333,31.41875,31.3705,31.30008208
6/15/12 10:34,CVG,14.205,14.205,14.21805556,14.22092339
6/15/12 10:34,CVGI,8.57,8.57,8.571166667,8.539274966
6/15/12 10:34,CVH,33.31333333,33.28116667,33.33001389,33.27298906
6/15/12 10:34,CVI,24.28166667,24.28683333,24.306375,24.26478796
6/15/12 10:34,CVLT,44.745,44.73208333,44.71026389,44.63285226
6/15/12 10:34,CVO,2.265,2.265,2.265444444,2.256087551
6/15/12 10:34,CVS,45.545,45.545,45.57309722,45.47419973
6/15/12 10:34,CVVT,1.365,1.365,1.365,1.365198358
6/15/12 10:34,CVX,103.3929167,103.3915833,103.3656389,103.2646375
6/15/12 10:34,CW,30.58791667,30.573,30.57125,30.50790698
6/15/12 10:34,CWCO,7.945,7.944666667,7.928208333,7.900129959
6/15/12 10:34,CWH,17.92041667,17.91758333,17.93172222,17.92442544
6/15/12 10:34,CWST,5.285,5.278333333,5.28275,5.282168263
6/15/12 10:34,CWT,17.905,17.89908333,17.90233333,17.87012996
6/15/12 10:34,CWTR,0.661091667,0.66137,0.661815,0.662731327
6/15/12 10:34,CX,5.425,5.425,5.429861111,5.41505472
6/15/12 10:34,CXDC,4.975,4.973666667,4.957638889,4.951771546
6/15/12 10:34,CXO,90.4225,90.504,90.56115278,90.43906293
6/15/12 10:34,CXPO,4.63,4.62775,4.624277778,4.616073871
6/15/12 10:34,CXS,10.305,10.305,10.30788889,10.30551984
6/15/12 10:34,CXW,27.04875,27.04891667,27.07056944,27.05534884
6/15/12 10:34,CY,13.255,13.255,13.23933333,13.22225718
6/15/12 10:34,CYB,25.175,25.175,25.175,25.175
6/15/12 10:34,CYBX,42.72125,42.72658333,42.69338889,42.57859781
6/15/12 10:34,CYD,12.615,12.615,12.5985,12.6004788
6/15/12 10:34,CYH,23.765,23.7375,23.77077778,23.73589603
6/15/12 10:34,CYMI,56.86458333,56.86425,56.88094444,56.88610807
6/15/12 10:34,CYN,48.80625,48.77241667,48.74627778,48.65564295
6/15/12 10:34,CYOU,20.47208333,20.48008333,20.44604167,20.42855677
6/15/12 10:34,CYS,14.145,14.145,14.13658333,14.13070451
6/15/12 10:34,CYT,59.7975,59.769,59.74556944,59.66990424
6/15/12 10:34,CYTR,3.915,3.915,3.915,3.914062927
6/15/12 10:34,CYTX,2.265,2.265,2.269555556,2.270437756
6/15/12 10:34,CZR,11.885,11.88716667,11.88509722,11.85973324
6/15/12 10:34,CZZ,11.995,11.995,11.995,11.96092339
6/15/12 10:34,D,53.775,53.7765,53.76338889,53.7471409
6/15/12 10:34,DAKT,6.645,6.64175,6.650180556,6.63254446
6/15/12 10:34,DAL,10.235,10.2205,10.20780556,10.19904925
6/15/12 10:34,DAN,12.235,12.22933333,12.23794444,12.22073187
6/15/12 10:34,DANG,6.36375,6.37425,6.372097222,6.390581395
6/15/12 10:34,DAR,14.585,14.585,14.602875,14.5830643
6/15/12 10:34,DATE,4.745,4.745,4.742527778,4.740314637
6/15/12 10:34,DAVE,10.59,10.59025,10.57997222,10.56199042
6/15/12 10:34,DB,36.18875,36.18141667,36.16373611,36.09642271
6/15/12 10:34,DBA,25.97333333,25.97575,25.99979167,26.00835841
6/15/12 10:34,DBB,18.245,18.24883333,18.24883333,18.23315321
6/15/12 10:34,DBC,24.855,24.85283333,24.86533333,24.85267442
6/15/12 10:34,DBD,36.52458333,36.532,36.53951389,36.48025308
6/15/12 10:34,DBE,24.82375,24.81791667,24.83893056,24.8176197
6/15/12 10:34,DBLE,4.545,4.545,4.544888889,4.518372093
6/15/12 10:34,DBO,24.08166667,24.07608333,24.06881944,24.03917921
6/15/12 10:34,DBP,55.67583333,55.65916667,55.68559722,55.64489056
6/15/12 10:34,DBS,49.61,49.598,49.64420833,49.58410397
6/15/12 10:34,DBV,24.235,24.2375,24.24818056,24.2404446
6/15/12 10:34,DCI,35.685,35.65133333,35.63798611,35.60914501
6/15/12 10:34,DCIX,7.4,7.4,7.402472222,7.403269494
6/15/12 10:34,DCM,15.905,15.905,15.90527778,15.89906293
6/15/12 10:34,DCO,8.215,8.215,8.216583333,8.215779754
6/15/12 10:34,DCOM,13.53416667,13.532,13.54670833,13.51481532
6/15/12 10:34,DCT,6.125,6.125,6.132694444,6.127735978
6/15/12 10:34,DCTH,1.565,1.565,1.565,1.565
6/15/12 10:34,DD,50.09208333,50.0945,50.10941667,50.07848837
6/15/12 10:34,DDD,29.90458333,29.90675,29.83623611,29.79787962
6/15/12 10:34,DDM,65.81083333,65.78616667,65.79855556,65.70049932
6/15/12 10:34,DDMG,6.625,6.627166667,6.639944444,6.644199726
6/15/12 10:34,DDR,13.935,13.935,13.95752778,13.96312585
6/15/12 10:34,DDS,65.93541667,65.90766667,65.94145833,65.89397401
6/15/12 10:34,DE,75.43333333,75.41925,75.348,75.22205882
6/15/12 10:34,DECK,48.02583333,48.03325,47.98644444,47.97303694
6/15/12 10:34,DEER,2.905,2.905,2.905,2.904432285
6/15/12 10:34,DEI,22.275,22.26658333,22.25501389,22.22155951
6/15/12 10:34,DELL,12.22916667,12.22583333,12.23602778,12.24215458
6/15/12 10:34,DEM,51.17125,51.16991667,51.11098611,51.06945964
6/15/12 10:34,DENN,4.305,4.305,4.297888889,4.282380301
6/15/12 10:34,DEO,99.725,99.70216667,99.70154167,99.59768126
6/15/12 10:34,DEPO,5.145,5.145,5.144833333,5.135800274
6/15/12 10:34,DEST,21.3875,21.37475,21.41145833,21.40162107
6/15/12 10:34,DEXO,0.9795,0.982518333,0.984766667,0.997156224
6/15/12 10:34,DF,16.245,16.24516667,16.23723611,16.2072093
6/15/12 10:34,DFJ,41.45,41.45166667,41.45422222,41.43991108
6/15/12 10:34,DFS,32.98916667,32.98216667,32.94229167,32.92298222
6/15/12 10:34,DFT,26.145,26.15091667,26.113375,26.08870725
6/15/12 10:34,DG,50.995,50.98683333,51.03331944,51.00982216
6/15/12 10:34,DGI,15.115,15.12308333,15.11526389,15.07236662
6/15/12 10:34,DGII,9.5525,9.567166667,9.581472222,9.544870041
6/15/12 10:34,DGIT,12.395,12.39841667,12.398375,12.37591655
6/15/12 10:34,DGL,56.23041667,56.20941667,56.23144444,56.19713406
6/15/12 10:34,DGS,42.965,42.96483333,42.98304167,42.95430233
6/15/12 10:34,DGX,56.665,56.63633333,56.72045833,56.63725034
6/15/12 10:34,DHI,15.815,15.8115,15.81633333,15.78467168
6/15/12 10:34,DHR,51.445,51.4255,51.46716667,51.46978796
6/15/12 10:34,DHT,0.623483333,0.624798333,0.624922778,0.622762791
6/15/12 10:34,DHX,9.565,9.565,9.562138889,9.536169631
6/15/12 10:34,DIA,126.9733333,126.9490833,126.9621667,126.8665116
6/15/12 10:34,DIG,39.00958333,39.00575,39.01543056,38.95777018
6/15/12 10:34,DIN,46.01,46.00758333,46.00038889,45.88774966
6/15/12 10:34,DIOD,19.5575,19.53716667,19.56730556,19.55015048
6/15/12 10:34,DIS,47.00916667,46.982,47.08302778,47.07253078
6/15/12 10:34,DISCA,50.13375,50.14891667,50.21980556,50.22835157
6/15/12 10:34,DISCK,47.17791667,47.19191667,47.26323611,47.27098495
6/15/12 10:34,DISH,27.575,27.57158333,27.626375,27.59800274
6/15/12 10:34,DJP,38.13875,38.13883333,38.16747222,38.15359781
6/15/12 10:34,DK,16.76541667,16.76491667,16.75854167,16.72481532
6/15/12 10:34,DKS,45.145,45.11833333,45.15733333,45.14709986
6/15/12 10:34,DLB,42.41208333,42.41391667,42.48052778,42.46538304
6/15/12 10:34,DLLR,17.18,17.17825,17.174,17.14883721
6/15/12 10:34,DLN,51.8825,51.87675,51.89529167,51.85771546
6/15/12 10:34,DLPH,28.485,28.4835,28.49672222,28.49688782
6/15/12 10:34,DLR,73.38083333,73.3665,73.39629167,73.39689466
6/15/12 10:34,DLTR,109.18,109.133,109.2558472,109.1581669
6/15/12 10:34,DLX,23.265,23.2595,23.27023611,23.25848153
6/15/12 10:34,DM,7.657916667,7.660833333,7.652638889,7.64246238
6/15/12 10:34,DMD,10.095,10.10875,10.20345833,10.2380301
6/15/12 10:34,DMLP,19.955,19.93033333,19.93409722,19.93494528
6/15/12 10:34,DMND,18.30666667,18.30883333,18.36145833,18.3547948
6/15/12 10:34,DNB,67.76833333,67.7975,67.92711111,67.92290698
6/15/12 10:34,DNDN,7.489166667,7.48,7.499083333,7.497400821
6/15/12 10:34,DNKN,34.2675,34.27316667,34.31479167,34.38435021
6/15/12 10:34,DNN,1.445,1.438833333,1.428777778,1.425793434
6/15/12 10:34,DNO,42.26458333,42.27191667,42.27406944,42.32426129
6/15/12 10:34,DNR,14.515,14.52,14.51997222,14.52383721
6/15/12 10:34,DO,60.17541667,60.19,60.19101389,60.11395349
6/15/12 10:34,DOG,36.405,36.41108333,36.40656944,36.43467168
6/15/12 10:34,DOLE,9.245,9.245,9.238875,9.212715458
6/15/12 10:34,DOV,55.26791667,55.22091667,55.29923611,55.26090971
6/15/12 10:34,DOW,32.83833333,32.8325,32.83761111,32.81861833
6/15/12 10:34,DOX,29.045,29.03875,29.06233333,29.0479959
6/15/12 10:34,DPK,31.61041667,31.61916667,31.60494444,31.69474008
6/15/12 10:34,DPM,39.68083333,39.68841667,39.74568056,39.77591655
6/15/12 10:34,DPS,42.91375,42.93933333,42.94527778,42.9402052
6/15/12 10:34,DPZ,28.93166667,28.93366667,28.97529167,28.99542408
6/15/12 10:34,DQ,1.015,1.015,1.016166667,1.020649795
6/15/12 10:34,DRC,42.96791667,42.93816667,42.89441667,42.80545144
6/15/12 10:34,DRE,14.085,14.08333333,14.08116667,14.06614911
6/15/12 10:34,DRH,10.205,10.20333333,10.19302778,10.17981532
6/15/12 10:34,DRI,51.0975,51.13691667,51.17929167,51.21878249
6/15/12 10:34,DRIV,14.39083333,14.38858333,14.38398611,14.36024624
6/15/12 10:34,DRN,66.04791667,66.02925,66.10233333,66.00976744
6/15/12 10:34,DRQ,61.44916667,61.39525,61.32094444,61.31609439
6/15/12 10:34,DRRX,0.835083333,0.83562,0.838426389,0.841282627
6/15/12 10:34,DRV,26.52583333,26.53441667,26.51022222,26.54630643
6/15/12 10:34,DRWI,3.245,3.245,3.244666667,3.240239398
6/15/12 10:34,DRYS,2.045,2.045,2.045,2.042017784
6/15/12 10:34,DSCO,2.345,2.345,2.340666667,2.337790698
6/15/12 10:34,DSPG,6.022083333,6.021583333,6.015597222,6.011347469
6/15/12 10:34,DSS,3.91,3.91525,3.87125,3.838864569
6/15/12 10:34,DST,52.22083333,52.21783333,52.21247222,52.26692886
6/15/12 10:34,DSW,57.475,57.45016667,57.64118056,57.56165527
6/15/12 10:34,DSX,7.245,7.250666667,7.265736111,7.260629275
6/15/12 10:34,DTE,60.145,60.14191667,60.15265278,60.07961696
6/15/12 10:34,DTG,80.17416667,80.13208333,80.20429167,80.09142271
6/15/12 10:34,DTLK,9.985,9.985,10.01365278,10.00927497
6/15/12 10:34,DTN,53.17,53.16666667,53.17758333,53.1378249
6/15/12 10:34,DTSI,26.375,26.37516667,26.41852778,26.45336525
6/15/12 10:34,DTV,44.54,44.55983333,44.59506944,44.58028728
6/15/12 10:34,DUF,14.22708333,14.20116667,14.19423611,14.1873119
6/15/12 10:34,DUG,26.9175,26.92033333,26.91466667,26.95677839
6/15/12 10:34,DUK,23.245,23.24333333,23.23919444,23.22869357
6/15/12 10:34,DUSA,5.015,5.015,5.016361111,5.017004104
6/15/12 10:34,DUST,42.14375,42.16083333,42.02576389,42.31266074
6/15/12 10:34,DV,26.63,26.63216667,26.66665278,26.68761286
6/15/12 10:34,DVA,89.06,89.02025,89.11095833,89.07967852
6/15/12 10:34,DVAX,3.875,3.876,3.884166667,3.887612859
6/15/12 10:34,DVN,57.13416667,57.12658333,57.142875,57.12153215
6/15/12 10:34,DVR,2.435,2.431833333,2.431472222,2.413652531
6/15/12 10:34,DVY,55.865,55.85816667,55.87154167,55.83464432
6/15/12 10:34,DW,27.2525,27.2545,27.28309722,27.25443228
6/15/12 10:34,DWA,18.01,18.00783333,18.00059722,17.99088919
6/15/12 10:34,DWSN,22.8225,22.81558333,22.82548611,22.79547196
6/15/12 10:34,DX,9.785,9.78775,9.789819444,9.790212038
6/15/12 10:34,DXCM,12.605,12.5985,12.62695833,12.63965116
6/15/12 10:34,DXD,53.7425,53.76358333,53.75290278,53.83671683
6/15/12 10:34,DXPE,43.745,43.74583333,43.72545833,43.71961012
6/15/12 10:34,DY,18.665,18.66516667,18.68765278,18.69664159
6/15/12 10:34,DYAX,1.895,1.8885,1.917083333,1.919897401
6/15/12 10:34,DYN,0.571,0.571,0.571095278,0.571719699
6/15/12 10:34,DZK,28.11541667,28.11233333,28.14338889,28.06753762
6/15/12 10:34,E,41.11416667,41.10108333,41.12252778,41.06844049
6/15/12 10:34,EA,12.34333333,12.35166667,12.33908333,12.28874829
6/15/12 10:34,EAT,32.10208333,32.129,32.12886111,32.13291382
6/15/12 10:34,EBAY,40.59416667,40.5925,40.60272222,40.59160055
6/15/12 10:34,EBF,14.605,14.605,14.58773611,14.53220246
6/15/12 10:34,EBIX,17.51,17.50541667,17.50506944,17.49277702
6/15/12 10:34,EBR,6.95,6.950583333,6.953069444,6.952099863
6/15/12 10:34,EBR/B,9.44,9.441666667,9.447486111,9.425232558
6/15/12 10:34,EBS,13.75,13.744,13.73602778,13.71844733
6/15/12 10:34,EC,59.25583333,59.25525,59.40465278,59.43259918
6/15/12 10:34,ECA,21.92083333,21.876,21.81494444,21.72723666
6/15/12 10:34,ECH,61.12416667,61.08808333,61.08411111,61.06997948
6/15/12 10:34,ECHO,17.915,17.911,17.97573611,18.00248974
6/15/12 10:34,ECL,67.01916667,67.01608333,67.00491667,66.98568399
6/15/12 10:34,ECOL,18.13625,18.12766667,18.12195833,18.07179207
6/15/12 10:34,ECPG,27.68458333,27.70325,27.67409722,27.61890561
6/15/12 10:34,ECT,17.30083333,17.30041667,17.30356944,17.31980164
6/15/12 10:34,ECYT,7.355,7.355,7.365555556,7.367681259
6/15/12 10:34,ED,63.16083333,63.16491667,63.18581944,63.15454172
6/15/12 10:34,EDAP,1.945,1.945,1.942736111,1.93880985
6/15/12 10:34,EDC,73.5225,73.50266667,73.56880556,73.34787278
6/15/12 10:34,EDE,20.97,20.96991667,20.96563889,20.9526539
6/15/12 10:34,EDMC,5.69,5.69,5.691833333,5.686087551
6/15/12 10:34,EDR,10.735,10.733,10.73511111,10.73504104
6/15/12 10:34,EDU,27.67833333,27.68091667,27.65509722,27.62600547
6/15/12 10:34,EDZ,16.25958333,16.26483333,16.24547222,16.29804378
6/15/12 10:34,EE,32.165,32.165,32.16575,32.13010944
6/15/12 10:34,EEB,33.50875,33.50791667,33.52873611,33.51361833
6/15/12 10:34,EEFT,16.36583333,16.35816667,16.35845833,16.33414501
6/15/12 10:34,EEM,38.68416667,38.67983333,38.69369444,38.65295486
6/15/12 10:34,EEP,28.90125,28.901,28.87515278,28.84606019
6/15/12 10:34,EEQ,30.00166667,30.00283333,29.97906944,29.95188098
6/15/12 10:34,EET,64.35291667,64.34258333,64.386125,64.2480301
6/15/12 10:34,EEV,30.83416667,30.83991667,30.81752778,30.88376881
6/15/12 10:34,EFA,49.345,49.34083333,49.34944444,49.30396717
6/15/12 10:34,EFG,52.665,52.65775,52.65536111,52.60411081
6/15/12 10:34,EFII,15.68,15.67641667,15.67611111,15.62546512
6/15/12 10:34,EFU,24.76,24.76375,24.74990278,24.79797538
6/15/12 10:34,EFV,41.85916667,41.8595,41.87448611,41.83608071
6/15/12 10:34,EFX,47.36458333,47.34675,47.36448611,47.3206156
6/15/12 10:34,EFZ,50.61,50.6205,50.60823611,50.65492476
6/15/12 10:34,EGAN,4.22875,4.233,4.228027778,4.224001368
6/15/12 10:34,EGHT,4.075,4.075,4.075,4.070554036
6/15/12 10:34,EGI,0.69,0.69,0.692972222,0.692674419
6/15/12 10:34,EGLE,2.665,2.665,2.665,2.664808482
6/15/12 10:34,EGN,44.58708333,44.56066667,44.54959722,44.56550616
6/15/12 10:34,EGO,12.705,12.70416667,12.71791667,12.70732558
6/15/12 10:34,EGOV,11.03791667,11.0435,11.06059722,11.06435021
6/15/12 10:34,EGP,50.11083333,50.09941667,50.11163889,50.05899453
6/15/12 10:34,EGY,8.245,8.242083333,8.267944444,8.263850889
6/15/12 10:34,EHTH,15.70333333,15.70066667,15.71188889,15.70528728
6/15/12 10:34,EIG,17.13,17.13,17.12227778,17.0851368
6/15/12 10:34,EIX,46.195,46.19858333,46.20954167,46.17501368
6/15/12 10:34,EJ,5.585,5.5675,5.569194444,5.525629275
6/15/12 10:34,EL,55.26583333,55.25141667,55.25493056,55.11378933
6/15/12 10:34,ELD,49.67958333,49.67708333,49.68270833,49.68428865
6/15/12 10:34,ELGX,14.495,14.49333333,14.48247222,14.46855677
6/15/12 10:34,ELN,14.03416667,14.01516667,14.04141667,14.00680575
6/15/12 10:34,ELNK,7.395,7.395,7.400027778,7.39747606
6/15/12 10:34,ELON,3.175,3.175,3.160847222,3.146443228
6/15/12 10:34,ELOS,10.53,10.5285,10.53826389,10.51079343
6/15/12 10:34,ELP,21.415,21.41325,21.393875,21.3844186
6/15/12 10:34,ELS,68.90083333,68.87741667,68.924625,68.92367305
6/15/12 10:34,ELX,7.285,7.285,7.286083333,7.252017784
6/15/12 10:34,ELY,5.545,5.545,5.545,5.53993844
6/15/12 10:34,EMAN,3.052916667,3.061916667,3.077652778,3.086456908
6/15/12 10:34,EMB,113.8133333,113.81575,113.8187083,113.7997401
6/15/12 10:34,EMC,24.77916667,24.77583333,24.77355556,24.77293434
6/15/12 10:34,EME,27.335,27.31658333,27.28358333,27.24171683
6/15/12 10:34,EMKR,3.883333333,3.891833333,3.894472222,3.878276334
6/15/12 10:34,EMN,47.24916667,47.25208333,47.34754167,47.29395349
6/15/12 10:34,EMR,46.515,46.50558333,46.53154167,46.50099863
6/15/12 10:34,ENB,38.37708333,38.37408333,38.36177778,38.30876197
6/15/12 10:34,END,8.225,8.224083333,8.186277778,8.186634747
6/15/12 10:34,ENDP,30.17833333,30.17316667,30.21069444,30.23052668
6/15/12 10:34,ENG,1.495,1.495,1.495,1.495
6/15/12 10:34,ENH,37.78,37.78766667,37.78802778,37.77259234
6/15/12 10:34,ENI,17.535,17.535,17.53490278,17.50573871
6/15/12 10:34,ENOC,6.142916667,6.145,6.135305556,6.13122435
6/15/12 10:34,ENPH,7,6.984666667,6.975069444,6.960731874
6/15/12 10:34,ENR,75.12541667,75.09708333,75.06976389,74.99393981
6/15/12 10:34,ENS,32.27,32.25825,32.24565278,32.21290014
6/15/12 10:34,ENSG,27.955,27.91916667,27.945375,27.92084131
6/15/12 10:34,ENTG,7.845,7.854166667,7.861722222,7.84251026
6/15/12 10:34,ENTR,4.045,4.045,4.039555556,4.033105335
6/15/12 10:34,ENVI,7.785,7.783833333,7.769208333,7.782421341
6/15/12 10:34,ENZ,1.675,1.675,1.674583333,1.671183311
6/15/12 10:34,ENZN,7.145,7.145,7.144583333,7.126839945
6/15/12 10:34,EOG,95.12458333,95.10366667,95.18291667,95.1000684
6/15/12 10:34,EPAX,5.055,5.055,5.046569444,5.033385773
6/15/12 10:34,EPAY,17.90708333,17.90616667,17.90461111,17.84071819
6/15/12 10:34,EPB,32.215,32.21108333,32.21205556,32.20378249
6/15/12 10:34,EPD,48.0925,48.09425,48.10115278,48.10833105
6/15/12 10:34,EPI,16.645,16.657,16.66797222,16.65276334
6/15/12 10:34,EPIQ,12.235,12.23533333,12.22968056,12.21675787
6/15/12 10:34,EPL,16.84375,16.8435,16.84375,16.81553352
6/15/12 10:34,EPM,7.935,7.935,7.935,7.930800274
6/15/12 10:34,EPOC,8.13,8.13,8.108861111,8.09871409
6/15/12 10:34,EPP,40.19458333,40.19358333,40.20745833,40.174829
6/15/12 10:34,EPR,41.33916667,41.30858333,41.35534722,41.30186731
6/15/12 10:34,EPU,41.795,41.795,41.79938889,41.81727086
6/15/12 10:34,EPV,42.40083333,42.41575,42.37205556,42.47632011
6/15/12 10:34,EQIX,175.135,174.9486667,173.9856667,173.3275445
6/15/12 10:34,EQR,61.5475,61.55275,61.59976389,61.6071751
6/15/12 10:34,EQT,48.09416667,48.08641667,48.00004167,47.86918605
6/15/12 10:34,EQU,2.516666667,2.511333333,2.481027778,2.48004104
6/15/12 10:34,EQY,20.56,20.54683333,20.53058333,20.50733242
6/15/12 10:34,ERF,12.345,12.34783333,12.33086111,12.32945964
6/15/12 10:34,ERIC,8.925,8.925,8.924583333,8.90754446
6/15/12 10:34,ERII,2.335,2.335,2.335,2.335
6/15/12 10:34,ERJ,26.62583333,26.61841667,26.61831944,26.61328317
6/15/12 10:34,EROC,8.865,8.865,8.852444444,8.858597811
6/15/12 10:34,ERT,7.945,7.945,7.945,7.945
6/15/12 10:34,ERX,37.93208333,37.92616667,37.94436111,37.86430917
6/15/12 10:34,ERY,12.14083333,12.14241667,12.136625,12.16389877
6/15/12 10:34,ES,1.615,1.611666667,1.609972222,1.605
6/15/12 10:34,ESC,16.37,16.37,16.35943056,16.32400137
6/15/12 10:34,ESE,35.17166667,35.17008333,35.16455556,35.11788646
6/15/12 10:34,ESEA,1.175,1.175,1.183,1.181367989
6/15/12 10:34,ESI,54.01916667,54.00066667,54.050125,53.98422025
6/15/12 10:34,ESIC,7.215,7.215,7.215,7.215
6/15/12 10:34,ESIO,11.385,11.3845,11.38354167,11.38254446
6/15/12 10:34,ESL,62.155,62.155,62.16161111,62.11497948
6/15/12 10:34,ESRX,54.27333333,54.244,54.31673611,54.30599179
6/15/12 10:34,ESS,151.6420833,151.6375,151.5907917,151.604145
6/15/12 10:34,ESV,43.56625,43.55283333,43.52020833,43.45229138
6/15/12 10:34,ET,21.69,21.68966667,21.69030556,21.67060876
6/15/12 10:34,ETE,39.11916667,39.10983333,39.09558333,39.04583447
6/15/12 10:34,ETFC,7.965,7.965,7.965027778,7.961778386
6/15/12 10:34,ETH,22.17958333,22.18041667,22.32394444,22.28484268
6/15/12 10:34,ETM,5.355,5.357666667,5.376166667,5.384138167
6/15/12 10:34,ETN,39.60041667,39.58041667,39.58463889,39.56417921
6/15/12 10:34,ETP,44.00458333,44.001,43.99223611,43.96484952
6/15/12 10:34,ETR,66.525,66.52425,66.52029167,66.48023256
6/15/12 10:34,EUO,21.00583333,21.00766667,20.98236111,21.00478112
6/15/12 10:34,EV,25.13041667,25.12375,25.11554167,25.09281122
6/15/12 10:34,EVEP,49.56708333,49.55508333,49.53425,49.51214774
6/15/12 10:34,EVER,10.99,10.99,10.98641667,10.98454172
6/15/12 10:34,EVR,23.02916667,23.02316667,23.028625,23.01870725
6/15/12 10:34,EW,96.91166667,96.87041667,96.91623611,96.93865253
6/15/12 10:34,EWA,21.555,21.55616667,21.56555556,21.5472435
6/15/12 10:34,EWBC,21.865,21.86166667,21.85177778,21.81770862
6/15/12 10:34,EWC,25.7075,25.702,25.70030556,25.67568399
6/15/12 10:34,EWG,19.775,19.772,19.79011111,19.76372777
6/15/12 10:34,EWH,16.315,16.315,16.31788889,16.30523256
6/15/12 10:34,EWI,10.725,10.725,10.71793056,10.69634747
6/15/12 10:34,EWJ,9.065,9.065,9.065,9.058023256
6/15/12 10:34,EWL,22.855,22.85558333,22.86455556,22.83987004
6/15/12 10:34,EWM,13.995,13.995,13.99869444,13.98609439
6/15/12 10:34,EWP,23.925,23.92533333,23.92954167,23.89794802
6/15/12 10:34,EWQ,19.30958333,19.30858333,19.32668056,19.29824897
6/15/12 10:34,EWS,12.005,12.005,12.005,11.99558824
6/15/12 10:34,EWT,11.935,11.935,11.92869444,11.91101915
6/15/12 10:34,EWU,16.295,16.29633333,16.3,16.28571135
6/15/12 10:34,EWW,56.16083333,56.14133333,56.15120833,56.05740766
6/15/12 10:34,EWY,54.395,54.39408333,54.41148611,54.35569083
6/15/12 10:34,EWZ,52.0925,52.09241667,52.12163889,52.08474008
6/15/12 10:34,EXAM,13.2225,13.2335,13.25915278,13.18012996
6/15/12 10:34,EXAR,8.01,8.01,8.00475,7.994610123
6/15/12 10:34,EXAS,10.22,10.22291667,10.22926389,10.23822845
6/15/12 10:34,EXBD,38.77458333,38.74641667,38.74705556,38.66747606
6/15/12 10:34,EXC,37.455,37.455,37.46990278,37.44146375
6/15/12 10:34,EXE,3.754166667,3.750833333,3.750138889,3.750068399
6/15/12 10:34,EXEL,5.145,5.145,5.156319444,5.153392613
6/15/12 10:34,EXH,10.97,10.964,10.988875,10.96929549
6/15/12 10:34,EXK,9.485416667,9.485666667,9.503680556,9.474562244
6/15/12 10:34,EXL,11.375,11.375,11.37305556,11.37344733
6/15/12 10:34,EXLP,18.58458333,18.612,18.74344444,18.78607387
6/15/12 10:34,EXLS,22.08625,22.09233333,22.10134722,22.08859781
6/15/12 10:34,EXM,0.628341667,0.625133333,0.627443889,0.625814501
6/15/12 10:34,EXP,31.96416667,31.959,31.92493056,31.82875513
6/15/12 10:34,EXPD,39.27916667,39.26541667,39.29568056,39.26374145
6/15/12 10:34,EXPE,49.49583333,49.398,49.54598611,49.46125171
6/15/12 10:34,EXPR,17.905,17.90883333,17.93834722,17.90893981
6/15/12 10:34,EXR,28.86708333,28.85333333,28.86108333,28.83601231
6/15/12 10:34,EXTR,3.565,3.565,3.561277778,3.545478796
6/15/12 10:34,EXXI,28.72958333,28.71091667,28.71233333,28.70134063
6/15/12 10:34,EZA,64.35958333,64.34391667,64.374,64.27846785
6/15/12 10:34,EZCH,36.1725,36.18475,36.16897222,36.09042408
6/15/12 10:34,EZPW,22.37833333,22.37908333,22.41445833,22.384487
6/15/12 10:34,EZU,26.99333333,26.98891667,27.0155,26.97887141
6/15/12 10:34,F,10.295,10.295,10.30155556,10.29854993
6/15/12 10:34,FAA,29.37708333,29.37383333,29.36630556,29.36878249
6/15/12 10:34,FAF,16.885,16.87,16.87570833,16.84977428
6/15/12 10:34,FALC,2.675,2.675,2.675,2.675
6/15/12 10:34,FARO,41.99,41.98058333,41.975875,41.88092339
6/15/12 10:34,FAS,81.985,81.945,81.94719444,81.70086867
6/15/12 10:34,FAST,39.34,39.35433333,39.40066667,39.37867989
6/15/12 10:34,FAZ,25.17041667,25.18233333,25.18341667,25.26036936
6/15/12 10:34,FB,28.87208333,28.90308333,28.92120833,28.92221614
6/15/12 10:34,FBHS,21.705,21.70441667,21.70970833,21.6620041
6/15/12 10:34,FBN,1.105,1.105,1.107805556,1.111456908
6/15/12 10:34,FBP,3.645,3.645,3.641986111,3.641573187
